,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
1045,2.29733,1.08174,1.07559,-9.30109,10.51909,-21.73649,Croatia,-23.81118,22.25971,-996.09272,-1.85192,True,1.24789
1046,-0.09125,0.64367,0.17584,-11.92766,9.37055,1.71534,France,0.51323,-3.16651,-1001.68568,-1.78355,True,0.16900
1047,0.55637,-0.92371,-0.11693,-11.08369,9.50206,-6.50757,France,-5.99284,6.39146,-999.45533,-1.15775,False,-0.07520
1048,1.51974,-0.72108,0.25422,-9.02723,9.93966,-15.86703,Croatia,-16.21002,18.23745,-999.03835,-2.57877,False,0.36820
1049,1.08643,-0.14536,0.29955,-11.13865,9.28037,-10.95304,France,-12.72376,10.68655,-997.81959,-0.39056,True,0.38103
1050,2.47195,0.79768,1.04075,-8.33118,10.66874,-23.75358,Argentina,-23.75686,24.09230,-997.87638,-2.89119,True,1.22615
1051,2.92691,0.42309,1.06634,-7.86365,10.84282,-28.99347,Argentina,-30.41933,27.96406,-997.29346,1.40374,True,1.28586
1052,-0.14297,-0.03270,-0.05592,-11.45567,9.10555,1.41104,France,1.06914,-0.36088,-997.07766,-0.57105,False,-0.06664
1053,1.28548,0.36064,0.52398,-10.30380,9.78338,-12.38541,Croatia,-12.14890,13.14922,-999.49881,0.33867,True,0.62039
1054,2.10922,1.25510,1.07090,-10.38735,10.00761,-19.93720,Croatia,-19.75158,19.82826,-997.17051,-1.07496,True,1.22909
1055,0.65052,0.87230,0.48473,-10.49913,9.94915,-5.65486,Croatia,-5.29649,6.25880,-999.70710,-1.87886,True,0.53352
1056,2.06877,-0.49963,0.49947,-8.90436,10.12339,-21.27562,Croatia,-23.41680,20.42554,-997.57627,-0.18614,False,0.65463
1057,0.70379,-0.42118,0.08996,-10.91525,9.44397,-7.45127,France,-6.71325,7.81730,-1001.60026,3.64474,False,0.14274
1058,2.63600,1.66965,1.37053,-8.62462,10.83904,-24.67209,Argentina,-24.77877,23.74860,-997.60161,0.12738,True,1.56823
1059,-0.10658,0.20103,0.03006,-12.11111,9.31939,1.13845,France,1.78718,-0.13848,-1000.93849,-1.80808,True,0.02207
1060,0.25767,-0.02678,0.07350,-10.76692,9.60297,-2.71417,France,-3.34670,1.68026,-1001.51613,1.51319,True,0.09282
1061,0.82029,0.22506,0.33275,-9.97370,9.81028,-7.79995,Croatia,-6.51159,9.56083,-997.90998,-0.29676,True,0.39427
1062,0.95873,-1.12522,-0.05300,-9.59232,9.60546,-10.70186,Croatia,-11.37708,13.77918,-999.62685,-0.28969,False,0.01891
1063,2.64955,0.85286,1.11485,-9.03045,10.24577,-25.76216,Croatia,-25.25781,25.73865,-998.15588,-1.53778,True,1.31357
1064,1.89843,0.15372,0.65322,-9.02730,10.01049,-18.79454,Croatia,-20.67160,18.83457,-1000.56269,-3.96104,True,0.79560
1065,0.64971,-0.27725,0.11856,-10.49268,9.55117,-6.70314,Croatia,-7.57365,8.47340,-999.65452,3.26684,False,0.16729
1066,2.06644,0.81206,0.91626,-9.12590,10.26620,-19.73747,Croatia,-20.28254,20.59069,-999.48602,-2.85008,True,1.07124
1067,0.52586,-0.81075,-0.09068,-11.34012,9.03730,-5.91432,France,-4.30417,3.56350,-995.84703,-1.28476,False,-0.05125
1068,1.27020,0.80511,0.66059,-9.50504,10.39948,-11.92433,Croatia,-12.23412,11.60101,-999.08786,-0.46403,True,0.75586
1069,0.60262,0.30208,0.28797,-10.01623,10.03570,-5.47865,Croatia,-7.11600,4.00017,-999.27002,-2.49299,True,0.33317
1070,2.99904,0.52332,1.12120,-8.53223,10.49133,-29.49504,Argentina,-29.90765,28.13307,-995.97069,0.34946,True,1.34613
1071,1.15170,1.50343,0.84515,-10.98214,10.02394,-10.02577,Croatia,-9.63506,10.36899,-997.30446,-1.95248,True,0.93153
1072,1.53347,-0.04703,0.47315,-9.31447,10.08569,-15.28968,Croatia,-15.08136,15.91105,-998.91335,-1.97707,True,0.58816
1073,1.72920,0.08200,0.57652,-9.08054,10.17321,-17.24861,Croatia,-15.20025,15.05910,-999.31356,-2.61559,True,0.70621
1074,1.15583,-0.60678,0.17477,-9.89949,9.77428,-12.28815,Croatia,-14.10543,14.23768,-1000.94130,1.75961,False,0.26145
1075,0.22193,1.11779,0.42645,-12.28638,9.32071,-1.30733,France,-3.52795,1.00281,-1000.09237,-0.60423,True,0.44309
1076,1.27046,0.30320,0.50091,-9.64135,10.09917,-12.37183,Croatia,-13.27157,13.06591,-1000.00347,-2.37489,True,0.59619
1077,1.08650,0.00634,0.34786,-11.09768,9.24033,-10.73820,France,-7.68154,6.68017,-999.02663,-2.22384,True,0.42935
1078,2.10757,-1.19270,0.29121,-9.54719,9.42118,-22.23279,Croatia,-20.16016,23.29649,-998.19230,-1.42753,False,0.44928
1079,1.09344,-0.06197,0.32833,-10.86199,9.39662,-10.93007,France,-10.42596,10.62685,-997.74645,-1.97311,True,0.41034
1080,0.52978,-1.25429,-0.23062,-11.38356,8.91329,-6.59813,France,-7.01027,5.54479,-996.87228,0.27536,False,-0.19089
1081,1.54545,-0.02950,0.48254,-9.15929,10.08775,-15.64701,Croatia,-15.78252,14.91614,-998.10391,-1.78083,True,0.59845
1082,0.43818,0.38148,0.26091,-10.79923,9.62897,-4.01568,France,-5.28495,5.63473,-999.26841,-1.19747,True,0.29377
1083,1.11459,0.59188,0.54318,-10.80854,9.75866,-10.57678,France,-11.82295,10.85689,-997.48695,-2.69600,True,0.62678
1084,1.44646,0.18090,0.51800,-10.64017,9.49242,-14.23598,France,-15.41421,14.99861,-998.36422,-2.70547,True,0.62649
1085,1.98044,-0.41005,0.49987,-9.39150,10.06058,-20.15036,Croatia,-20.96632,19.55001,-996.64870,-0.62776,True,0.64840
1086,2.79483,1.21141,1.27523,-8.09744,10.92752,-26.83511,Argentina,-25.74816,26.09436,-999.33674,-0.90518,True,1.48484
1087,0.32133,1.10718,0.45471,-11.37138,9.74327,-2.17297,France,0.12653,2.63263,-1000.81107,3.50722,True,0.47881
1088,0.76563,1.05654,0.58001,-9.42591,10.45974,-6.72047,Croatia,-6.33505,5.57857,-996.91039,-0.11729,True,0.63744
1089,0.91181,0.52556,0.45753,-11.60213,9.41696,-8.66765,France,-9.06050,7.03617,-999.79719,-3.51748,True,0.52591
1090,1.45847,-0.43932,0.32441,-9.20898,10.08281,-14.92622,Croatia,-14.69070,16.07165,-1000.56536,2.35633,False,0.43379
1091,0.98224,-0.82943,0.04864,-9.90061,9.59170,-10.60630,Croatia,-9.89292,9.41152,-1000.20964,0.09483,False,0.12231
1092,0.47155,-0.59749,-0.04009,-11.44094,9.00910,-5.17535,France,-4.96680,3.14912,-998.28235,-0.95691,False,-0.00472
1093,0.04464,-0.79258,-0.23808,-11.90263,8.92845,-1.19988,France,-2.21593,2.86492,-996.65480,0.57176,False,-0.23473
1094,0.45135,-1.06171,-0.19428,-11.18544,9.19094,-5.71705,France,-6.68662,7.68765,-998.56231,-2.75970,False,-0.16043
1095,1.87461,-1.24134,0.20157,-9.71287,9.47715,-20.05908,Croatia,-20.95848,20.75938,-999.40629,-0.84450,False,0.34217
1096,0.35238,-0.76760,-0.13217,-10.20806,9.61642,-4.37657,Croatia,-5.66513,3.49634,-999.03540,-1.18476,False,-0.10574
1097,-0.77139,-0.16071,-0.29670,-12.33017,9.10330,7.55147,France,7.43963,-7.77085,-997.61966,-1.69803,False,-0.35455
1098,1.93470,0.38782,0.73928,-9.16466,10.31868,-18.85845,Croatia,-17.94691,18.76288,-997.62003,1.73138,True,0.88438
1099,2.44548,1.52077,1.26250,-8.63949,10.70053,-22.92970,Argentina,-22.68110,23.43082,-998.16065,2.63214,True,1.44591
1100,0.20359,-0.23434,-0.00979,-10.47603,9.70284,-2.31085,Croatia,-2.48918,4.01607,-997.62473,0.13669,False,0.00548
1101,-0.32948,-0.77200,-0.35061,-10.65205,9.65637,2.65858,Croatia,2.97705,-3.62051,-998.20825,-0.15384,False,-0.37532
1102,0.97628,1.21232,0.69665,-9.37759,10.70514,-8.48738,Croatia,-8.04424,7.85425,-996.72436,-0.06965,True,0.76987
1103,0.86535,0.80551,0.53185,-10.09567,10.02755,-7.94082,Croatia,-7.17103,6.94465,-996.18755,-1.25265,True,0.59675
1104,2.23731,0.57247,0.89438,-8.88435,10.52317,-21.83074,Croatia,-21.44567,18.80188,-999.71726,-0.91427,True,1.06218
1105,0.53248,0.26432,0.25363,-11.14445,9.73949,-5.26813,France,-4.36528,5.68556,-998.71865,-0.50420,True,0.29357
1106,1.11410,0.07054,0.37708,-11.35907,9.28175,-11.01157,France,-10.54477,6.40627,-999.69194,-0.97455,True,0.46064
1107,-1.38551,-0.90672,-0.72964,-12.80093,8.74229,12.94837,Morocco,8.63879,-16.66686,-994.74589,-1.39053,False,-0.83355
1108,-0.13711,-1.16616,-0.41484,-11.21747,9.09526,0.20391,France,1.34447,-0.61024,-996.48313,-0.06856,False,-0.42513
1109,1.33702,-0.96271,0.11914,-10.13340,9.78808,-14.27056,Croatia,-15.10742,14.34396,-1000.99277,-0.92726,False,0.21942
1110,0.23336,0.70786,0.29960,-9.94868,10.18300,-1.54266,Croatia,-1.74507,0.74170,-997.38688,-3.22921,True,0.31710
1111,0.78667,-0.71399,0.02313,-9.85792,9.69733,-8.55373,Croatia,-8.16467,7.02150,-997.01123,-1.62310,False,0.08214
1112,0.34198,0.10399,0.14196,-10.34710,9.80035,-3.22389,Croatia,-2.36969,2.30663,-996.94985,0.06465,True,0.16760
1113,0.20776,0.07472,0.08992,-11.07723,9.60548,-2.03306,France,-0.45290,2.80297,-998.80994,-2.49053,True,0.10550
1114,1.57411,0.43835,0.64059,-10.17328,9.79164,-15.24022,Croatia,-13.97998,17.28885,-998.18786,-1.74807,True,0.75865
1115,1.50794,0.23100,0.55352,-9.40626,10.09464,-14.91132,Croatia,-15.05580,14.82557,-1000.64757,-0.04649,True,0.66662
1116,0.01753,-0.66811,-0.20709,-11.90891,8.99088,-0.97527,France,-1.93545,0.40581,-998.08413,-1.61511,False,-0.20577
1117,1.54153,0.42130,0.62479,-9.79397,10.33241,-15.01868,Croatia,-14.73898,14.77410,-998.15717,0.10815,True,0.74041
1118,4.06551,0.28183,1.38380,-6.87860,11.00628,-40.30699,Argentina,-40.99373,42.14386,-999.65305,-1.48030,True,1.68872
1119,2.19548,-0.12141,0.66020,-8.59831,10.27602,-22.19593,Croatia,-23.91035,21.36008,-1002.29643,6.03324,True,0.82486
1120,0.95989,-0.20246,0.24110,-9.50032,9.92741,-9.72249,Croatia,-10.56486,9.41455,-997.86223,-3.05473,True,0.31309
1121,-0.10825,-0.47270,-0.18492,-12.02898,8.97740,0.56772,France,-1.15484,-0.58613,-998.20272,0.12139,False,-0.19304
1122,1.11049,-0.37641,0.23367,-8.93011,10.29198,-11.35613,Croatia,-9.28856,11.14211,-999.78721,-1.36948,False,0.31695
1123,0.97469,-0.30042,0.21463,-10.74159,9.24484,-10.17626,France,-10.05536,10.75407,-997.32205,-0.40863,False,0.28773
1124,0.28266,0.38280,0.21182,-10.34239,9.80501,-2.38922,Croatia,-1.57017,4.19600,-997.44100,0.23678,True,0.23302
1125,0.99622,-0.00880,0.31431,-10.61498,9.93202,-10.00119,Croatia,-5.84715,5.64755,-998.99741,-1.49197,True,0.38902
1126,1.17216,0.96071,0.67891,-10.07180,10.13257,-10.69630,Croatia,-8.97814,12.20132,-998.61530,-1.37140,True,0.76682
1127,0.85982,0.78714,0.52424,-10.16597,9.93383,-7.51484,Croatia,-7.91041,8.43477,-998.15810,-3.91992,True,0.58873
1128,1.69522,-1.06310,0.20121,-9.89701,9.32310,-17.97545,Croatia,-19.39746,16.81383,-998.53184,-0.68665,False,0.32835
1129,1.00978,-2.09020,-0.34391,-9.85157,9.47852,-12.22045,Croatia,-13.76001,12.15868,-995.42779,-1.30258,False,-0.26818
1130,2.75144,-0.30900,0.77745,-9.00151,10.04076,-27.78651,Croatia,-27.90322,26.40653,-999.23701,-1.03748,True,0.98381
1131,1.24925,-0.84083,0.13000,-11.28564,9.04932,-13.28861,France,-14.01736,13.70986,-997.85688,-1.41935,False,0.22370
1132,0.57082,-0.52325,0.01514,-10.69345,9.52278,-6.10943,France,-7.35872,5.86547,-996.42284,-1.48255,False,0.05795
1133,1.24226,-0.18510,0.33650,-9.88091,10.16300,-12.43439,Croatia,-12.24738,12.87595,-996.31601,-1.33739,True,0.42967
1134,1.31851,0.36355,0.53542,-9.63901,10.37522,-12.66638,Croatia,-14.11676,14.99381,-997.98123,-1.95065,True,0.63431
1135,3.08660,0.03279,0.99294,-8.64318,10.07799,-30.99901,Croatia,-30.00469,31.03031,-998.36789,-0.63709,True,1.22443
1136,0.58406,-0.66586,-0.02604,-10.18096,9.63620,-6.55115,Croatia,-6.81254,6.91304,-1000.11578,5.89618,False,0.01776
1137,1.96950,-0.07286,0.60372,-9.99480,9.70351,-19.79081,Croatia,-19.61785,18.95577,-997.78360,-1.27169,True,0.75143
1138,2.53362,0.36201,0.92171,-8.22303,10.57470,-24.79515,Argentina,-26.51027,24.77719,-998.69009,-1.68176,True,1.11173
1139,2.65222,0.13075,0.88585,-8.51597,10.17729,-26.41820,Croatia,-28.83064,25.67764,-998.81078,-2.07566,True,1.08476
1140,-0.00179,-0.25497,-0.08173,-11.70357,8.89396,-0.18776,France,-0.47046,0.37460,-996.18807,-0.99819,False,-0.08187
1141,0.49632,-0.17224,0.10316,-10.22214,10.05428,-5.13907,Croatia,-4.47507,3.97931,-1002.22282,0.91854,False,0.14038
1142,0.98936,0.87091,0.59214,-9.88196,10.32945,-8.89185,Croatia,-10.21305,8.63542,-998.05386,-1.73177,True,0.66634
1143,1.94842,0.31931,0.72184,-9.00036,10.25852,-19.13433,Croatia,-18.77934,19.33531,-997.76464,2.52518,True,0.86797
1144,0.83213,-0.80786,0.00772,-10.22637,9.42586,-9.09764,Croatia,-7.90722,7.65235,-1001.34230,2.05714,False,0.07013
1145,0.25314,1.16580,0.45166,-11.44099,9.58368,-1.29865,France,-1.96024,2.96220,-998.10274,-1.38786,True,0.47065
1146,2.37918,1.03380,1.08639,-8.72838,10.44948,-22.79241,Croatia,-20.51786,23.57735,-998.76520,0.29473,True,1.26482
1147,0.08590,-0.34225,-0.08160,-11.31364,9.19343,-1.28267,France,-3.29566,2.32102,-998.97303,-0.79845,False,-0.07516
1148,-0.05058,0.21009,0.05077,-12.49308,9.08256,0.63826,France,-0.99637,0.65523,-998.43986,-1.00413,True,0.04698
1149,0.73202,0.11195,0.26865,-10.27423,9.74371,-7.18877,Croatia,-4.67841,5.70005,-998.81550,-2.65892,True,0.32355
1150,0.41183,-0.27523,0.04348,-9.61499,10.10231,-4.50633,Croatia,-4.36443,4.01378,-997.49409,-1.29738,False,0.07437
1151,0.57988,0.79190,0.43665,-11.45420,9.56532,-5.20266,France,-5.64591,5.10016,-999.76867,2.01109,True,0.48014
1152,0.47839,0.15703,0.20226,-11.33729,9.49119,-4.57855,France,-4.93261,3.56728,-998.36236,-1.23459,True,0.23814
1153,1.31897,0.69032,0.63958,-9.42890,10.24613,-12.49212,Croatia,-14.43769,12.96410,-996.53857,-2.12535,True,0.73850
1154,0.27785,0.58656,0.27515,-11.76614,9.21881,-2.20928,France,-0.92081,1.63216,-997.74575,-1.01525,True,0.29599
1155,2.51523,-1.50274,0.32228,-7.85501,10.07709,-26.70642,Argentina,-29.82298,25.34833,-996.49398,-0.51481,False,0.51093
1156,1.24398,1.08893,0.74259,-10.40029,9.88081,-11.41391,Croatia,-14.28038,10.73062,-999.86498,1.85868,True,0.83589
1157,1.14428,0.32400,0.46737,-9.89292,9.89775,-11.27355,Croatia,-11.63721,12.12080,-1001.15257,2.76531,True,0.55319
1158,0.02398,0.28678,0.09892,-10.75547,9.72158,0.01241,France,1.36218,0.66383,-996.45568,-3.51550,True,0.10072
1159,1.72104,-0.39094,0.42338,-10.01697,9.54422,-17.51425,Croatia,-17.56626,17.63821,-998.52190,-3.10356,True,0.55246
1160,1.19575,1.18929,0.75918,-10.40607,10.18775,-10.78792,Croatia,-7.53938,12.55542,-1000.02314,1.64257,True,0.84886
1161,0.38101,-0.27726,0.03303,-11.51771,9.36988,-4.03220,France,-2.52372,5.07744,-998.31812,-0.59926,False,0.06160
1162,0.02526,-0.78145,-0.24071,-10.46247,9.59790,-0.98508,Croatia,-0.41089,3.18887,-998.54627,-0.73629,False,-0.23881
1163,0.72610,0.02685,0.23967,-11.35221,9.22322,-7.10274,France,-6.15652,4.89233,-998.48269,-3.16044,True,0.29413
1164,2.68648,1.14301,1.21896,-8.86194,10.63497,-25.78219,Croatia,-24.38821,25.67346,-999.91978,0.12195,True,1.42045
1165,1.81208,0.85263,0.84820,-8.65661,10.58934,-17.41205,Argentina,-16.06517,15.33628,-999.65254,-0.33121,True,0.98411
1166,0.05004,-0.41917,-0.11750,-11.01899,9.37025,-0.92346,France,-1.50168,2.01432,-1000.00141,-0.08379,False,-0.11374
1167,1.19543,0.31925,0.48214,-10.02795,9.87540,-11.54851,Croatia,-11.84237,11.59804,-999.19607,3.22721,True,0.57180
1168,1.70991,-0.56865,0.36328,-10.09325,9.78198,-17.71262,Croatia,-15.55678,17.87586,-1001.16271,-0.78755,False,0.49152
1169,1.04577,-0.20727,0.26690,-9.80348,9.90601,-10.62707,Croatia,-11.76137,11.06687,-999.66259,-1.41525,True,0.34533
1170,0.34007,-0.16019,0.05726,-11.00528,9.47221,-3.63016,France,-3.00764,4.00822,-998.01305,4.75174,False,0.08276
1171,0.78939,-0.71203,0.02463,-9.53104,9.98758,-8.60581,Croatia,-8.14951,8.72380,-999.56100,-0.43041,False,0.08383
1172,2.43404,-0.64624,0.56907,-9.07556,9.80495,-25.01264,Croatia,-25.80445,24.78867,-997.27491,-0.73209,False,0.75162
1173,2.30017,1.00433,1.05185,-8.23758,10.74262,-22.07785,Argentina,-23.62139,22.31842,-997.72759,0.02872,True,1.22437
1174,0.93602,0.58913,0.48547,-11.74711,9.29634,-8.73847,France,-7.93770,7.88049,-997.48845,-1.42159,True,0.55567
1175,0.73113,1.10391,0.58411,-10.79183,9.82689,-6.29327,Croatia,-6.93082,6.64701,-999.21002,3.61228,True,0.63895
1176,1.23070,-0.17461,0.33617,-9.88582,9.89325,-12.44407,Croatia,-12.31020,11.93796,-999.37351,0.18900,True,0.42847
1177,1.50963,-0.03691,0.46878,-9.83502,9.84329,-14.92694,Croatia,-15.63965,15.02382,-994.69304,-1.47742,True,0.58200
1178,1.69419,1.69044,1.07736,-9.15016,10.88351,-15.38053,Croatia,-13.96966,15.62026,-998.80446,-2.13544,True,1.20443
1179,2.68762,0.26798,0.94080,-9.37119,10.09999,-26.51887,Croatia,-25.88992,24.31340,-996.71880,-1.49490,True,1.14237
1180,3.41472,0.79099,1.33872,-7.51382,10.76922,-33.41304,Argentina,-34.63774,30.51290,-998.97824,-2.94112,True,1.59482
1181,0.00573,-0.69669,-0.21994,-11.08287,9.21422,-0.78448,France,-1.03473,0.58884,-996.19932,-2.70560,False,-0.21951
1182,0.63162,-0.21548,0.13246,-9.71079,10.10455,-6.29237,Croatia,-5.58425,4.18110,-997.70053,-0.83837,False,0.17983
1183,1.16129,-1.50084,-0.10808,-10.52706,8.88884,-13.00960,France,-12.46418,10.53182,-997.65387,-2.55197,False,-0.02099
1184,2.63639,0.84115,1.10694,-9.26571,10.21584,-25.57363,Croatia,-26.22139,26.64685,-997.17444,-1.42093,True,1.30467
1185,0.80552,-0.85210,-0.01483,-11.11245,8.99868,-8.97090,France,-7.62877,9.12358,-999.09510,-3.70220,False,0.04559
1186,1.06408,0.33791,0.44627,-9.73769,10.16215,-10.24737,Croatia,-10.79192,12.63791,-999.75661,-3.48709,True,0.52607
1187,1.50465,0.95270,0.78220,-8.93260,10.49780,-14.05988,Croatia,-12.95006,11.86557,-999.35294,0.27434,True,0.89505
1188,1.20295,0.04200,0.39628,-10.72265,9.54060,-12.02477,France,-10.78529,10.60463,-998.65176,-2.45307,True,0.48650
1189,1.71606,0.09502,0.57649,-9.21033,10.01363,-17.12379,Croatia,-16.12494,19.01695,-999.07549,-2.45848,True,0.70519
1190,0.35288,-0.23216,0.03843,-10.52549,9.43456,-3.79027,France,-6.12993,3.56171,-996.94747,-0.57605,False,0.06489
1191,1.74000,-0.71786,0.32536,-9.89820,9.32858,-17.90785,Croatia,-18.10399,17.03584,-996.94769,-1.26227,False,0.45586
1192,0.22024,-0.38313,-0.05185,-11.19046,9.20249,-2.48387,France,-3.85930,2.10499,-997.73185,-1.37950,False,-0.03533
1193,0.92885,0.02156,0.30252,-10.83372,9.80777,-9.31960,Croatia,-10.90278,10.20212,-997.04997,0.00559,True,0.37219
1194,-0.30205,-1.17941,-0.47156,-10.94390,9.14027,1.80444,France,1.63394,-3.44287,-999.24333,-2.13033,False,-0.49421
1195,1.17704,0.46686,0.52327,-10.25305,9.66194,-11.43416,Croatia,-11.70707,8.86330,-997.43097,-1.90205,True,0.61155
1196,2.21064,0.00214,0.70435,-8.85344,9.96995,-22.13599,Croatia,-21.30918,22.13098,-998.51598,-4.22915,True,0.87015
1197,1.52622,-0.08747,0.45797,-8.98888,10.24366,-15.39997,Croatia,-14.47075,13.89901,-997.94077,-0.38014,True,0.57244
1198,1.11559,0.10659,0.38903,-10.83049,9.62639,-11.06662,France,-11.06316,10.61599,-996.91202,-0.44346,True,0.47270
